%timestamp, frameIdInSource, p_WS_W_x, p_WS_W_y, p_WS_W_z, q_WS_x, q_WS_y, q_WS_z, q_WS_w, v_WS_W_x, v_WS_W_y, v_WS_W_z, b_g_x, b_g_y, b_g_z, b_a_x, b_a_y, b_a_z, p_SC_S_x, p_SC_S_y, p_SC_S_z, q_SC_x, q_SC_y, q_SC_z, q_SC_w
512937511776642, 28737, 1.92572329e+00, 6.83109936e-02, 1.55918964e-02, 4.10204912e-03, -7.37983204e-01, 9.14549300e-03, 6.74744636e-01, 2.18011318e+00, 1.38161271e-01, 8.61989988e-02, 3.46181753e-03, 1.16726789e-02, -2.50187501e-03, -9.47266154e-02, -5.61311120e-03, -1.24539962e-05, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512937711740971, 28743, 2.45377016e+00, 9.77732572e-02, 8.82791526e-03, 5.89494734e-03, -7.37471764e-01, 1.34529291e-02, 6.75218236e-01, 2.27859289e+00, 1.78469426e-01, -7.79695577e-02, 2.90906545e-03, 1.10284649e-02, -1.37584843e-03, 1.58738514e-02, -1.22121108e-02, -7.86409762e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512937878377912, 28748, 2.76078339e+00, 1.19215079e-01, 5.82631073e-03, 8.38357079e-03, -7.37789686e-01, 1.63352299e-02, 6.74780894e-01, 2.35305590e+00, 1.73367471e-01, -1.25924607e-01, 3.11825986e-03, 8.50973893e-03, -2.12127975e-04, 5.63173067e-03, -2.23049364e-02, 2.46790662e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512938045014852, 28753, 3.10811156e+00, 1.38210789e-01, 1.34125841e-03, 1.14187671e-02, -7.37935801e-01, 1.94479360e-02, 6.74493991e-01, 2.43791456e+00, 1.75063224e-01, -2.01161920e-02, 1.75961747e-03, 1.78121382e-02, 9.40819020e-05, -3.78964574e-02, -1.29326061e-02, 5.29534055e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512938178324405, 28757, 3.39113652e+00, 1.60810887e-01, 5.23631569e-03, 1.39790154e-02, -7.36926100e-01, 2.12794543e-02, 6.75493667e-01, 2.41603651e+00, 1.78537753e-01, 2.66899989e-02, 1.59796031e-03, 1.76999050e-02, -4.23384932e-04, -5.40808213e-02, -2.57616794e-02, 6.69804942e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512938378288734, 28763, 3.77784945e+00, 1.97894285e-01, 4.46045494e-03, 1.75715077e-02, -7.36458972e-01, 2.44767349e-02, 6.75810857e-01, 2.37816447e+00, 2.31555032e-01, -6.58658048e-02, 1.84903836e-03, 8.12041319e-03, -1.01600568e-04, 5.52034758e-03, -3.80101312e-02, -1.08850908e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512938611580451, 28770, 4.16391525e+00, 2.38575423e-01, 1.69360303e-03, 2.19417669e-02, -7.36480799e-01, 2.89405029e-02, 6.75482819e-01, 2.29408499e+00, 2.72786658e-01, -9.48072270e-02, 1.92103271e-03, 8.55640158e-03, -3.98207191e-04, -2.30239564e-02, -1.20924099e-02, -7.10612363e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512938878199557, 28778, 4.83944328e+00, 3.14772619e-01, -1.03674307e-03, 2.72856995e-02, -7.35778886e-01, 3.39294047e-02, 6.75820772e-01, 2.33907354e+00, 2.69978405e-01, 5.23066431e-02, 1.86447403e-03, 1.08660422e-02, 1.21983107e-03, -4.09784967e-02, -3.75075461e-03, -6.02334302e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512939044836497, 28783, 5.29719119e+00, 3.75018493e-01, -1.17014944e-02, 3.12300907e-02, -7.36302439e-01, 3.52943823e-02, 6.75009412e-01, 2.46418068e+00, 2.89147573e-01, 9.78658439e-03, 3.19167925e-03, 4.58502132e-03, 1.21651631e-03, 6.92704244e-03, -1.26151784e-02, 6.28547780e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512939211473438, 28788, 5.67051614e+00, 4.28186989e-01, -1.02993613e-02, 3.40959888e-02, -7.38019386e-01, 3.75826383e-02, 6.72868779e-01, 2.56069171e+00, 3.47817802e-01, -2.93176793e-02, 3.79919429e-03, 1.89057478e-03, 5.24148371e-04, 1.50525571e-02, -1.31858214e-02, 3.80870877e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512939378110379, 28793, 6.14427184e+00, 4.90516631e-01, -6.10413223e-03, 3.57350742e-02, -7.38649614e-01, 4.18305784e-02, 6.71840722e-01, 2.71702424e+00, 4.04230199e-01, -2.15416885e-02, 3.52639511e-03, 6.58856123e-03, -5.46090307e-04, -1.50128455e-02, -4.57162764e-03, 3.65351160e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512939511419932, 28797, 6.54317558e+00, 5.51225668e-01, -4.43763637e-03, 3.75071125e-02, -7.38842934e-01, 4.46630887e-02, 6.71349048e-01, 2.76775131e+00, 4.31467058e-01, -7.82602859e-02, 3.63096536e-03, 1.00704942e-02, -5.56474831e-04, -3.14050061e-02, -5.96602190e-03, 3.51823898e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512939678056872, 28802, 7.09800300e+00, 6.35465092e-01, -7.55188844e-03, 4.01362703e-02, -7.37624319e-01, 4.82724737e-02, 6.72286555e-01, 2.83513039e+00, 4.57833119e-01, -7.74198976e-02, 3.19547879e-03, 1.30443953e-02, -5.01340082e-04, -4.97641034e-02, -8.04785517e-03, 5.27718994e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512939811366425, 28806, 7.47523684e+00, 7.03168234e-01, -9.26345456e-03, 4.18336409e-02, -7.36665976e-01, 5.09801384e-02, 6.73033589e-01, 2.81574218e+00, 4.50555644e-01, -2.49229746e-02, 3.46127539e-03, 1.30092526e-02, -9.08334326e-04, -5.19475154e-02, -1.41950958e-02, 6.30936344e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512939944675978, 28810, 7.70023356e+00, 7.42727868e-01, -2.34621624e-03, 4.47460396e-02, -7.36014486e-01, 5.21584121e-02, 6.73468610e-01, 2.56271571e+00, 4.50833459e-01, 2.27526773e-02, 3.46575951e-03, 1.12052069e-02, -7.58077735e-04, -4.79557070e-02, -1.02511280e-02, 5.47094048e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512940044658142, 28813, 7.99641079e+00, 7.93521281e-01, -6.12711853e-03, 4.57084541e-02, -7.36192272e-01, 5.39008693e-02, 6.73072338e-01, 2.59666728e+00, 4.88342289e-01, -2.80703892e-02, 3.85692514e-03, 9.14928841e-03, -8.95567319e-04, -3.74140340e-02, -9.45322964e-03, 7.69748210e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512940177967695, 28817, 8.34367791e+00, 8.56224289e-01, -2.03884100e-02, 4.71700584e-02, -7.35387852e-01, 5.72315794e-02, 6.73575711e-01, 2.66892243e+00, 5.38076356e-01, -1.34368423e-01, 3.16120331e-03, 6.95508189e-03, -9.87070504e-04, -3.34494441e-02, -7.59294414e-03, 7.35898525e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512940277949859, 28820, 8.75604626e+00, 9.32783775e-01, -2.48714670e-02, 4.78612450e-02, -7.35134126e-01, 6.00041396e-02, 6.73562633e-01, 2.89739757e+00, 5.84832332e-01, -1.50345171e-01, 3.06794502e-03, 7.94861137e-03, -9.62914316e-04, -4.12466764e-02, -1.21623424e-02, 1.08378589e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512940377932024, 28823, 9.11840199e+00, 1.00198195e+00, -3.13858633e-02, 4.95376529e-02, -7.33996709e-01, 6.20678989e-02, 6.74494201e-01, 3.02875185e+00, 5.87607694e-01, -8.82087008e-02, 2.71999128e-03, 9.04145418e-03, -1.03061194e-03, -4.78739600e-02, -1.79237844e-02, 1.21347765e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512940444586800, 28825, 9.33802938e+00, 1.04159369e+00, -3.72128195e-02, 5.08667425e-02, -7.32840434e-01, 6.35767704e-02, 6.75511263e-01, 3.05206553e+00, 5.69408036e-01, -4.88040906e-02, 2.29933801e-03, 1.00595279e-02, -1.03920347e-03, -5.30763927e-02, -1.57307993e-02, 1.10800461e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512940544568965, 28828, 9.60186532e+00, 1.09583569e+00, -4.05876377e-02, 5.32579060e-02, -7.31887087e-01, 6.47236866e-02, 6.76251235e-01, 2.92370238e+00, 5.63808398e-01, -5.31571509e-03, 2.20129578e-03, 1.08793967e-02, -1.25558488e-03, -5.62119203e-02, -1.63415176e-02, 8.49190820e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512940611223741, 28830, 9.79120702e+00, 1.13603582e+00, -4.11205550e-02, 5.46436744e-02, -7.31613824e-01, 6.50856120e-02, 6.76401615e-01, 2.87370027e+00, 5.71228483e-01, -1.04327667e-02, 2.86412840e-03, 1.08117052e-02, -1.32066994e-03, -5.81639408e-02, -1.37952054e-02, 7.25780928e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512940677878517, 28832, 9.99094700e+00, 1.17926470e+00, -5.19785012e-02, 5.58088742e-02, -7.31452120e-01, 6.57301917e-02, 6.76419033e-01, 2.86572905e+00, 5.90780480e-01, -5.12302430e-02, 3.44240602e-03, 1.00222498e-02, -1.44741275e-03, -5.18244902e-02, -1.25238612e-02, 6.77395344e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512940744533294, 28834, 1.01242798e+01, 1.21256002e+00, -6.38359413e-02, 5.68408684e-02, -7.31368700e-01, 6.60245848e-02, 6.76394629e-01, 2.73434890e+00, 5.83096798e-01, -8.94772547e-02, 4.40005420e-03, 8.49364019e-03, -1.64035934e-03, -4.54316713e-02, -1.04697540e-02, 5.23767485e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512940811188070, 28836, 1.01972624e+01, 1.23200239e+00, -7.15174134e-02, 5.79308409e-02, -7.32260748e-01, 6.62815892e-02, 6.75311014e-01, 2.49159914e+00, 5.74999861e-01, -9.85209876e-02, 4.98465591e-03, 7.11908351e-03, -1.59322917e-03, -4.16457110e-02, -5.86378508e-03, 2.42609958e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512940877842846, 28838, 1.03342925e+01, 1.26671357e+00, -7.64149724e-02, 5.83443910e-02, -7.33198619e-01, 6.75510018e-02, 6.74130981e-01, 2.44602585e+00, 5.99895313e-01, -1.07316811e-01, 5.29227321e-03, 6.44341552e-03, -1.80601454e-03, -4.09742537e-02, -7.92003232e-03, 2.32411556e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512940977825011, 28841, 1.06505013e+01, 1.33424129e+00, -7.82596670e-02, 5.91567506e-02, -7.33684504e-01, 7.01928518e-02, 6.73261087e-01, 2.63649769e+00, 6.38055180e-01, -5.39580415e-02, 4.68475863e-03, 6.46663799e-03, -1.47539257e-03, -4.53349536e-02, -6.34671944e-03, 4.93805592e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512941077807175, 28844, 1.08561811e+01, 1.38165393e+00, -7.19407533e-02, 6.07270520e-02, -7.34633402e-01, 7.20930797e-02, 6.71884348e-01, 2.52042130e+00, 5.92563869e-01, -2.93340143e-02, 4.08629573e-03, 7.70199839e-03, -9.62834166e-04, -5.54444795e-02, -1.80235480e-03, 3.42046855e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512941211116728, 28848, 1.10410119e+01, 1.42071750e+00, -6.83658314e-02, 6.43043008e-02, -7.34949181e-01, 7.32466515e-02, 6.71080909e-01, 2.22480173e+00, 4.53890640e-01, -5.68523614e-02, 3.22007457e-03, 9.46776035e-03, -5.72014360e-04, -7.06925195e-02, 6.97609647e-03, -2.76878097e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512941311098892, 28851, 1.12710812e+01, 1.47403251e+00, -7.42909477e-02, 6.63606558e-02, -7.34563276e-01, 7.44524018e-02, 6.71170542e-01, 2.22549559e+00, 5.05708673e-01, -8.33296331e-02, 3.06104861e-03, 1.00212167e-02, -1.11577096e-03, -7.35311901e-02, -1.22336831e-03, -3.11421549e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512941411081057, 28854, 1.14781332e+01, 1.52575715e+00, -7.15283141e-02, 6.80113805e-02, -7.33835153e-01, 7.63367320e-02, 6.71589997e-01, 2.17276921e+00, 5.28416977e-01, -5.73123642e-02, 2.69528807e-03, 1.04007076e-02, -1.30344356e-03, -8.03278193e-02, -4.71804453e-04, -3.47879339e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512941511063221, 28857, 1.16848722e+01, 1.57213910e+00, -7.34688138e-02, 6.98507601e-02, -7.33235158e-01, 7.79775011e-02, 6.71867980e-01, 2.14185673e+00, 5.53664159e-01, -3.27034274e-02, 2.41716037e-03, 1.08578460e-02, -1.24026013e-03, -8.27220610e-02, 5.99296609e-03, -3.79245985e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512941611045386, 28860, 1.18929760e+01, 1.62258744e+00, -7.73194383e-02, 7.04327971e-02, -7.32502352e-01, 8.09388630e-02, 6.72256220e-01, 2.14341053e+00, 5.79677266e-01, -1.45064583e-01, 2.22119206e-03, 1.15083992e-02, -1.18991858e-03, -8.60930948e-02, 1.16270736e-02, -3.33888725e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512941711027550, 28863, 1.22916249e+01, 1.72235743e+00, -9.28778605e-02, 7.14006863e-02, -7.30576749e-01, 8.34747318e-02, 6.73937330e-01, 2.44895026e+00, 6.21561736e-01, -2.03381799e-01, 2.19370591e-03, 1.19048238e-02, -9.75830351e-04, -8.56006696e-02, 5.20980667e-03, 1.27728530e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512941777682327, 28865, 1.25410639e+01, 1.77896755e+00, -1.03176071e-01, 7.26347079e-02, -7.29063468e-01, 8.43689472e-02, 6.75331429e-01, 2.61329629e+00, 6.27398065e-01, -2.05050582e-01, 1.97575022e-03, 1.18208335e-02, -7.89313213e-04, -8.52704736e-02, 4.91187867e-03, 4.34311929e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512941844337103, 28867, 1.27496847e+01, 1.83488163e+00, -1.10412954e-01, 7.41525053e-02, -7.27895628e-01, 8.52682101e-02, 6.76312571e-01, 2.68037721e+00, 6.45877148e-01, -1.70380169e-01, 1.69312000e-03, 1.17223847e-02, -8.94464975e-04, -8.56392646e-02, 7.88266654e-04, 6.60913827e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512941944319268, 28870, 1.30357348e+01, 1.90639672e+00, -1.17696139e-01, 7.60281639e-02, -7.25823898e-01, 8.65617869e-02, 6.78164024e-01, 2.69149269e+00, 6.69660737e-01, -1.24407402e-01, 1.66023380e-03, 1.15635339e-02, -1.02635337e-03, -8.81718164e-02, 2.56966919e-04, 8.07141062e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512942010974044, 28872, 1.31768322e+01, 1.94613514e+00, -1.18825283e-01, 7.68103746e-02, -7.24393031e-01, 8.78651448e-02, 6.79436987e-01, 2.62073895e+00, 6.93071986e-01, -8.89875990e-02, 1.64733181e-03, 1.10900315e-02, -1.26209374e-03, -9.03838000e-02, -1.47735601e-03, 7.78012873e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512942110956208, 28875, 1.34116238e+01, 2.01759315e+00, -1.26894469e-01, 7.80831669e-02, -7.22384224e-01, 8.96141407e-02, 6.81199940e-01, 2.54223704e+00, 7.01953731e-01, -1.31619048e-01, 1.68646991e-03, 1.01003168e-02, -1.60276781e-03, -9.00537463e-02, -6.23829463e-03, 7.51412596e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512942177610985, 28877, 1.35365207e+01, 2.05554094e+00, -1.36810653e-01, 7.90855645e-02, -7.21146123e-01, 9.03841048e-02, 6.82293527e-01, 2.39758492e+00, 6.80080615e-01, -1.25921228e-01, 1.85393427e-03, 9.28225360e-03, -1.77021347e-03, -9.04553484e-02, -3.95439943e-03, 5.85734826e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512942244265761, 28879, 1.36948087e+01, 2.10232288e+00, -1.46192540e-01, 8.01738962e-02, -7.20283068e-01, 9.11796811e-02, 6.82971971e-01, 2.36932588e+00, 6.77637958e-01, -8.42804732e-02, 1.79695936e-03, 8.05429143e-03, -1.88013748e-03, -8.79162499e-02, -3.94356595e-03, 6.02410717e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512942344247926, 28882, 1.39737290e+01, 2.18232306e+00, -1.57540935e-01, 8.14808418e-02, -7.19546542e-01, 9.23993939e-02, 6.83429585e-01, 2.41803148e+00, 7.31026022e-01, 3.93659273e-03, 2.04435198e-03, 5.69894884e-03, -2.05931310e-03, -8.00644396e-02, -2.99474701e-03, 7.44396504e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512942444230090, 28885, 1.42951738e+01, 2.27654165e+00, -1.64316459e-01, 8.29448564e-02, -7.19213595e-01, 9.45875861e-02, 6.83304576e-01, 2.59905055e+00, 8.11818598e-01, 3.29832923e-02, 1.48123895e-03, 3.29157425e-03, -2.25122206e-03, -7.07680470e-02, -6.53078276e-03, 9.81744432e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512942544212255, 28888, 1.46196791e+01, 2.37632343e+00, -1.74464516e-01, 8.45162797e-02, -7.19775612e-01, 9.60952821e-02, 6.82309141e-01, 2.76838802e+00, 8.61087264e-01, 1.06537453e-02, 1.69227450e-03, 2.03408401e-03, -2.39670896e-03, -6.40978075e-02, -8.98781811e-03, 1.02792019e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512942644194419, 28891, 1.48705957e+01, 2.44990373e+00, -1.85119697e-01, 8.64527141e-02, -7.20868012e-01, 9.82479743e-02, 6.80604564e-01, 2.75443933e+00, 8.85132170e-01, -9.54400402e-02, 1.02309493e-03, 1.53738916e-03, -2.47884944e-03, -6.44943078e-02, -3.67608540e-05, 6.97429564e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512942710849195, 28893, 1.49429465e+01, 2.47263515e+00, -1.97972385e-01, 8.72076069e-02, -7.22491729e-01, 9.97801335e-02, 6.78560580e-01, 2.61195393e+00, 8.51058687e-01, -1.30143386e-01, 1.31806912e-03, 2.53926840e-03, -2.37103015e-03, -7.01755840e-02, 1.48148256e-02, 1.03349928e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
